Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 65.0.3325.181,,2018-03-30 18:08:13,2018-03-30 18:09:31,1m - 17.861s,PASSED
,,,,,,
Test Cases/TestCase1 v1,Chrome 65.0.3325.181,,2018-03-30 18:08:14,2018-03-30 18:08:30,16.289s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-30 18:08:14,2018-03-30 18:08:17,2.822s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-30 18:08:17,2018-03-30 18:08:27,10.376s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-30 18:08:27,2018-03-30 18:08:27,0.176s,PASSED
click,Chrome 65.0.3325.181,,2018-03-30 18:08:27,2018-03-30 18:08:27,0.149s,PASSED
waitForElementNotPresent,Chrome 65.0.3325.181,,2018-03-30 18:08:27,2018-03-30 18:08:28,0.107s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-30 18:08:28,2018-03-30 18:08:29,1.667s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-30 18:08:29,2018-03-30 18:08:30,0.688s,PASSED
,,,,,,
Test Cases/TestCase1 v2,Chrome 65.0.3325.181,,2018-03-30 18:08:30,2018-03-30 18:08:47,16.860s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-30 18:08:30,2018-03-30 18:08:32,1.989s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-30 18:08:32,2018-03-30 18:08:44,12.121s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-30 18:08:44,2018-03-30 18:08:44,0.138s,PASSED
click,Chrome 65.0.3325.181,,2018-03-30 18:08:44,2018-03-30 18:08:44,0.105s,PASSED
waitForElementNotPresent,Chrome 65.0.3325.181,,2018-03-30 18:08:44,2018-03-30 18:08:44,0.025s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-30 18:08:44,2018-03-30 18:08:46,1.642s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-30 18:08:46,2018-03-30 18:08:47,0.667s,PASSED
,,,,,,
Test Cases/TestCase1 v3,Chrome 65.0.3325.181,,2018-03-30 18:08:47,2018-03-30 18:09:01,14.583s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-30 18:08:47,2018-03-30 18:08:49,1.973s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-30 18:08:49,2018-03-30 18:08:59,9.867s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-30 18:08:59,2018-03-30 18:08:59,0.134s,PASSED
click,Chrome 65.0.3325.181,,2018-03-30 18:08:59,2018-03-30 18:08:59,0.099s,PASSED
waitForElementNotPresent,Chrome 65.0.3325.181,,2018-03-30 18:08:59,2018-03-30 18:08:59,0.029s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-30 18:08:59,2018-03-30 18:09:01,1.603s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-30 18:09:01,2018-03-30 18:09:01,0.691s,PASSED
,,,,,,
Test Cases/TestCase1 v4,Chrome 65.0.3325.181,,2018-03-30 18:09:01,2018-03-30 18:09:15,13.509s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-30 18:09:02,2018-03-30 18:09:04,1.995s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-30 18:09:04,2018-03-30 18:09:12,8.812s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-30 18:09:12,2018-03-30 18:09:12,0.124s,PASSED
click,Chrome 65.0.3325.181,,2018-03-30 18:09:12,2018-03-30 18:09:13,0.107s,PASSED
waitForElementNotPresent,Chrome 65.0.3325.181,,2018-03-30 18:09:13,2018-03-30 18:09:13,0.026s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-30 18:09:13,2018-03-30 18:09:14,1.614s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-30 18:09:14,2018-03-30 18:09:15,0.672s,PASSED
,,,,,,
Test Cases/TestCase1 v5,Chrome 65.0.3325.181,,2018-03-30 18:09:15,2018-03-30 18:09:31,15.945s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-03-30 18:09:15,2018-03-30 18:09:17,1.986s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-03-30 18:09:17,2018-03-30 18:09:29,11.779s,PASSED
setText,Chrome 65.0.3325.181,,2018-03-30 18:09:29,2018-03-30 18:09:29,0.135s,PASSED
click,Chrome 65.0.3325.181,,2018-03-30 18:09:29,2018-03-30 18:09:29,0.100s,PASSED
waitForElementNotPresent,Chrome 65.0.3325.181,,2018-03-30 18:09:29,2018-03-30 18:09:29,0.024s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-03-30 18:09:29,2018-03-30 18:09:30,1.095s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-03-30 18:09:30,2018-03-30 18:09:31,0.683s,PASSED
